,LevelDB,LevelDB_thread_speed0,LevelDB_thread_time0,LevelDB_thread_speed1,LevelDB_thread_time1,LevelDB_thread_speed2,LevelDB_thread_time2,LevelDB_thread_speed3,LevelDB_thread_time3,LevelDB_thread_speed4,LevelDB_thread_time4,LevelDB_thread_speed5,LevelDB_thread_time5,LevelDB_thread_speed6,LevelDB_thread_time6,LevelDB_thread_speed7,LevelDB_thread_time7,WipDB,WipDB_thread_speed0,WipDB_thread_time0,WipDB_thread_speed1,WipDB_thread_time1,WipDB_thread_speed2,WipDB_thread_time2,WipDB_thread_speed3,WipDB_thread_time3,WipDB_thread_speed4,WipDB_thread_time4,WipDB_thread_speed5,WipDB_thread_time5,WipDB_thread_speed6,WipDB_thread_time6,WipDB_thread_speed7,WipDB_thread_time7,WipDB-DRC,WipDB-DRC_thread_speed0,WipDB-DRC_thread_time0,WipDB-DRC_thread_speed1,WipDB-DRC_thread_time1,WipDB-DRC_thread_speed2,WipDB-DRC_thread_time2,WipDB-DRC_thread_speed3,WipDB-DRC_thread_time3,WipDB-DRC_thread_speed4,WipDB-DRC_thread_time4,WipDB-DRC_thread_speed5,WipDB-DRC_thread_time5,WipDB-DRC_thread_speed6,WipDB-DRC_thread_time6,WipDB-DRC_thread_speed7,WipDB-DRC_thread_time7,PebblesDB,PebblesDB_thread_speed0,PebblesDB_thread_time0,PebblesDB_thread_speed1,PebblesDB_thread_time1,PebblesDB_thread_speed2,PebblesDB_thread_time2,PebblesDB_thread_speed3,PebblesDB_thread_time3,PebblesDB_thread_speed4,PebblesDB_thread_time4,PebblesDB_thread_speed5,PebblesDB_thread_time5,PebblesDB_thread_speed6,PebblesDB_thread_time6,PebblesDB_thread_speed7,PebblesDB_thread_time7,RocksDB,RocksDB_thread_speed0,RocksDB_thread_time0,RocksDB_thread_speed1,RocksDB_thread_time1,RocksDB_thread_speed2,RocksDB_thread_time2,RocksDB_thread_speed3,RocksDB_thread_time3,RocksDB_thread_speed4,RocksDB_thread_time4,RocksDB_thread_speed5,RocksDB_thread_time5,RocksDB_thread_speed6,RocksDB_thread_time6,RocksDB_thread_speed7,RocksDB_thread_time7
84,29621.2,,,,,,,29.6212,220.0,,,,,,,,,34606.2,,,,,,,,,,,,,,,34.606199999999994,220.0,20617.3,,,,,,,,,,,,,,,20.6173,220.0,29804.9,,,,,,,,,,,,,,,29.8049,220.0,37813.0,,,37.813,220.0,,,,,,,,,,,,
85,29444.9,,,,,,,,,,,,,,,29.4449,220.0,35156.7,,,,,,,35.156699999999994,220.0,,,,,,,,,20341.7,,,,,,,,,,,20.3417,220.0,,,,,29778.5,,,,,,,,,,,,,29.7785,220.0,,,37939.0,,,,,,,,,,,,,37.939,220.0,,
86,29393.4,,,,,,,,,,,29.3934,220.0,,,,,34791.0,,,,,,,,,,,,,34.791,220.0,,,20716.9,,,,,,,,,,,,,20.716900000000003,220.0,,,29786.0,,,,,29.786,220.0,,,,,,,,,,,37961.6,,,,,,,,,,,37.9616,220.0,,,,
87,30125.1,,,,,,,,,30.1251,220.0,,,,,,,34354.1,,,,,34.354099999999995,220.0,,,,,,,,,,,21965.3,,,21.9653,220.0,,,,,,,,,,,,,29829.7,,,29.8297,220.0,,,,,,,,,,,,,37692.0,,,,,,,,,,,,,,,,
88,121541.6,121.5416,20.0,,,,,,,,,,,,,,,153958.1,153.9581,20.0,,,,,,,,,,,,,,,152159.7,152.15970000000002,20.0,,,,,,,,,,,,,,,75790.2,75.7902,20.0,,,,,,,,,,,,,,,37943.0,,,,,,,,,,,,,,,37.943,220.0
89,23610.0,,,,,23.61,240.0,,,,,,,,,,,25493.0,,,,,,,,,25.493,240.0,,,,,,,22204.4,,,,,,,22.2044,240.0,,,,,,,,,28112.8,,,28.1128,240.0,,,,,,,,,,,,,125091.5,125.0915,40.0,,,,,,,,,,,,,,
90,39563.1,39.5631,40.0,,,,,,,,,,,,,,,26798.9,,,,,,,26.7989,240.0,,,,,,,,,22015.8,,,22.0158,240.0,,,,,,,,,,,,,27969.9,,,,,,,,,,,,,,,,,32231.1,,,,,,,,,32.2311,240.0,,,,,,
91,23824.2,,,,,,,,,,,,,,,23.8242,240.0,26226.5,,,,,,,,,,,,,,,26.2265,240.0,22300.2,,,,,,,,,22.3002,240.0,,,,,,,28022.5,,,,,,,,,28.0225,240.0,,,,,,,32278.7,,,,,,,32.2787,240.0,,,,,,,,
92,23339.7,,,,,,,,,,,,,23.3397,240.0,,,27262.5,,,,,,,,,,,27.2625,240.0,,,,,21601.7,,,,,,,,,,,,,,,,,28121.3,,,,,,,28.121299999999998,240.0,,,,,,,,,32335.3,,,,,,,,,,,32.3353,240.0,,,,
93,23576.4,,,23.576400000000003,240.0,,,,,,,,,,,,,26978.5,,,26.9785,240.0,,,,,,,,,,,,,21618.8,,,,,,,,,,,,,,,21.6188,240.0,28130.4,,,,,,,,,,,28.1304,240.0,,,,,32462.3,,,,,,,,,,,,,32.4623,240.0,,
94,23585.8,,,,,,,,,,,23.5858,240.0,,,,,27210.7,,,,,27.2107,240.0,,,,,,,,,,,22967.3,,,,,22.967299999999998,240.0,,,,,,,,,,,28143.0,,,,,28.143,240.0,,,,,,,,,,,32445.1,,,32.4451,240.0,,,,,,,,,,,,
95,23478.3,,,,,,,,,,,,,,,,,26440.0,,,,,,,,,,,,,26.44,240.0,,,21377.7,,,,,,,,,,,21.3777,240.0,,,,,28227.4,,,,,,,,,,,,,28.227400000000003,240.0,,,32684.5,,,,,32.6845,240.0,,,,,,,,,,
96,23222.4,,,,,,,23.2224,240.0,,,,,,,,,25672.0,,,,,,,,,,,,,,,,,21437.1,,,,,,,,,,,,,21.437099999999997,240.0,,,28124.9,,,,,,,,,,,,,,,28.1249,240.0,32318.4,,,,,,,,,,,,,,,32.318400000000004,240.0
97,23520.3,,,,,,,,,23.5203,240.0,,,,,,,159466.2,159.46620000000001,40.0,,,,,,,,,,,,,,,155569.5,155.5695,40.0,,,,,,,,,,,,,,,63650.6,63.6506,40.0,,,,,,,,,,,,,,,32462.6,,,,,,,,,,,,,,,,
98,23251.5,,,,,,,,,23.2515,260.0,,,,,,,28024.4,,,28.0244,260.0,,,,,,,,,,,,,24584.9,,,,,,,,,,,,,,,,,26114.4,,,,,26.1144,260.0,,,,,,,,,,,129012.4,129.01239999999999,60.0,,,,,,,,,,,,,,
99,22847.2,,,,,,,,,,,,,,,22.8472,260.0,27931.9,,,,,,,,,,,27.931900000000002,260.0,,,,,23977.0,,,,,,,,,,,,,,,23.977,260.0,26081.6,,,26.081599999999998,260.0,,,,,,,,,,,,,31329.8,,,,,,,,,31.3298,260.0,,,,,,
100,23044.7,,,,,23.044700000000002,260.0,,,,,,,,,,,28514.0,,,,,28.514,260.0,,,,,,,,,,,25370.0,,,25.37,260.0,,,,,,,,,,,,,26245.0,,,,,,,,,,,,,,,,,31383.2,,,,,,,31.383200000000002,260.0,,,,,,,,
101,22952.8,,,,,,,,,,,,,,,,,26008.3,,,,,,,,,,,,,,,,,24377.3,,,,,,,24.377299999999998,260.0,,,,,,,,,26196.1,,,,,,,,,,,26.196099999999998,260.0,,,,,31835.2,,,,,,,,,,,31.8352,260.0,,,,
102,22833.0,,,,,,,,,,,,,22.833,260.0,,,26448.7,,,,,,,,,26.448700000000002,260.0,,,,,,,24051.8,,,,,,,,,,,,,24.0518,260.0,,,26098.5,,,,,,,26.0985,260.0,,,,,,,,,31439.7,,,,,,,,,,,,,31.439700000000002,260.0,,
103,23095.8,,,,,,,,,,,23.0958,260.0,,,,,26560.0,,,,,,,,,,,,,26.56,260.0,,,24039.0,,,,,,,,,,,24.039,260.0,,,,,26007.1,,,,,,,,,,,,,,,26.007099999999998,260.0,31644.6,,,31.644599999999997,260.0,,,,,,,,,,,,
104,23080.9,,,,,,,23.0809,260.0,,,,,,,,,27471.9,,,,,,,,,,,,,,,27.4719,260.0,25393.7,,,,,,,,,25.3937,260.0,,,,,,,26147.5,,,,,,,,,,,,,26.1475,260.0,,,31194.5,,,,,31.1945,260.0,,,,,,,,,,
105,22883.1,,,22.8831,260.0,,,,,,,,,,,,,27961.5,,,,,,,27.9615,260.0,,,,,,,,,25666.6,,,,,25.6666,260.0,,,,,,,,,,,26109.6,,,,,,,,,26.109599999999997,260.0,,,,,,,31380.5,,,,,,,,,,,,,,,,
106,920.3,0.9203,60.0,,,,,,,,,,,,,,,158236.0,158.236,60.0,,,,,,,,,,,,,,,153080.2,153.08020000000002,60.0,,,,,,,,,,,,,,,71073.3,71.0733,60.0,,,,,,,,,,,,,,,31714.9,,,,,,,,,,,,,,,31.7149,260.0
107,22801.7,,,22.8017,280.0,,,,,,,,,,,,,29403.8,,,,,,,,,,,29.4038,280.0,,,,,23520.9,,,,,,,,,,,,,,,,,25213.8,,,,,25.2138,280.0,,,,,,,,,,,129863.6,129.86360000000002,80.0,,,,,,,,,,,,,,
108,22623.8,,,,,,,,,,,22.6238,280.0,,,,,29751.9,,,,,29.751900000000003,280.0,,,,,,,,,,,23394.8,,,,,,,,,,,,,23.3948,280.0,,,24989.0,,,,,,,,,,,,,,,,,30547.3,,,,,,,,,30.5473,280.0,,,,,,
109,23013.5,,,,,,,23.0135,280.0,,,,,,,,,29524.2,,,,,,,,,,,,,,,29.5242,280.0,24422.5,,,,,,,24.4225,280.0,,,,,,,,,25063.5,,,,,,,,,,,25.0635,280.0,,,,,30674.2,,,,,,,30.6742,280.0,,,,,,,,
110,22799.2,,,,,22.7992,280.0,,,,,,,,,,,29527.5,,,,,,,29.5275,280.0,,,,,,,,,24654.8,,,24.654799999999998,280.0,,,,,,,,,,,,,25011.3,,,,,,,25.0113,280.0,,,,,,,,,30715.8,,,,,,,,,,,30.715799999999998,280.0,,,,
111,22783.9,,,,,,,,,22.783900000000003,280.0,,,,,,,27686.7,,,,,,,,,27.686700000000002,280.0,,,,,,,22540.8,,,,,,,,,,,22.5408,280.0,,,,,24927.9,,,24.9279,280.0,,,,,,,,,,,,,30739.8,,,,,30.7398,280.0,,,,,,,,,,
112,22843.7,,,,,,,,,,,,,22.843700000000002,280.0,,,28851.7,,,28.8517,280.0,,,,,,,,,,,,,24037.8,,,,,24.0378,280.0,,,,,,,,,,,25223.7,,,,,,,,,,,,,25.2237,280.0,,,30429.1,,,30.4291,280.0,,,,,,,,,,,,
113,22730.5,,,,,,,,,,,,,,,22.7305,280.0,28385.2,,,,,,,,,,,,,28.3852,280.0,,,23112.1,,,,,,,,,,,,,,,23.112099999999998,280.0,25301.8,,,,,,,,,,,,,,,25.3018,280.0,30768.6,,,,,,,,,,,,,30.7686,280.0,,
114,22847.8,,,,,,,,,,,,,,,,,27567.9,,,,,,,,,,,,,,,,,24851.4,,,,,,,,,24.8514,280.0,,,,,,,25127.1,,,,,,,,,25.1271,280.0,,,,,,,30990.5,,,,,,,,,,,,,,,30.9905,280.0
115,918.6,0.9186,80.0,,,,,,,,,,,,,,,156384.8,156.38479999999998,80.0,,,,,,,,,,,,,,,153204.4,153.2044,80.0,,,,,,,,,,,,,,,77931.6,77.9316,80.0,,,,,,,,,,,,,,,30720.2,,,,,,,,,,,,,,,,
116,27119.5,,,,,27.1195,300.0,,,,,,,,,,,27486.1,,,,,,,,,,,,,27.486099999999997,300.0,,,25544.0,,,,,,,,,,,,,,,,,23821.4,,,23.8214,300.0,,,,,,,,,,,,,124189.3,124.1893,100.0,,,,,,,,,,,,,,
117,27212.3,,,,,,,,,,,27.2123,300.0,,,,,28633.8,,,,,28.6338,300.0,,,,,,,,,,,25737.9,,,,,,,25.7379,300.0,,,,,,,,,23772.7,,,,,,,,,,,,,,,23.7727,300.0,32306.6,,,,,,,,,32.306599999999996,300.0,,,,,,
118,27146.2,,,,,,,27.1462,300.0,,,,,,,,,27467.5,,,,,,,,,,,,,,,,,26398.9,,,,,,,,,26.3989,300.0,,,,,,,24108.1,,,,,,,,,,,24.1081,300.0,,,,,32111.6,,,,,,,32.111599999999996,300.0,,,,,,,,
119,27022.9,,,27.0229,300.0,,,,,,,,,,,,,29012.1,,,29.0121,300.0,,,,,,,,,,,,,26523.7,,,,,26.5237,300.0,,,,,,,,,,,23801.4,,,,,23.8014,300.0,,,,,,,,,,,32096.5,,,,,,,,,,,32.0965,300.0,,,,
120,27429.4,,,,,,,,,,,,,,,,,29199.0,,,,,,,,,,,29.199,300.0,,,,,26752.7,,,26.7527,300.0,,,,,,,,,,,,,23949.8,,,,,,,,,,,,,,,,,32436.4,,,32.4364,300.0,,,,,,,,,,,,
121,27152.9,,,,,,,,,,,,,,,27.152900000000002,300.0,29012.2,,,,,,,,,,,,,,,29.0122,300.0,25875.0,,,,,,,,,,,,,25.875,300.0,,,23846.0,,,,,,,23.846,300.0,,,,,,,,,32473.5,,,,,,,,,,,,,32.4735,300.0,,
122,27107.6,,,,,,,,,27.107599999999998,300.0,,,,,,,27602.2,,,,,,,,,27.6022,300.0,,,,,,,24614.2,,,,,,,,,,,24.6142,300.0,,,,,23912.9,,,,,,,,,23.9129,300.0,,,,,,,31957.7,,,,,31.9577,300.0,,,,,,,,,,
123,53182.7,53.1827,100.0,,,,,,,,,,,,,,,29443.8,,,,,,,29.4438,300.0,,,,,,,,,25430.0,,,,,,,,,,,,,,,25.43,300.0,23879.5,,,,,,,,,,,,,23.8795,300.0,,,32193.8,,,,,,,,,,,,,,,32.193799999999996,300.0
124,27348.8,,,,,,,,,,,,,27.3488,300.0,,,158851.4,158.85139999999998,100.0,,,,,,,,,,,,,,,152495.4,152.4954,100.0,,,,,,,,,,,,,,,73282.6,73.2826,100.0,,,,,,,,,,,,,,,32187.7,,,,,,,,,,,,,,,,
125,26172.7,,,,,,,,,,,,,,,26.1727,320.0,24779.3,,,,,,,,,,,,,24.7793,320.0,,,25331.8,,,,,,,,,,,,,,,,,24561.9,,,,,24.5619,320.0,,,,,,,,,,,126533.5,126.5335,120.0,,,,,,,,,,,,,,
126,26154.1,,,,,,,,,,,,,26.1541,320.0,,,28642.0,,,,,,,,,,,,,,,28.642,320.0,24711.5,,,,,,,24.7115,320.0,,,,,,,,,24397.6,,,,,,,,,,,,,,,,,31548.7,,,,,,,,,31.5487,320.0,,,,,,
127,124926.6,124.92660000000001,120.0,,,,,,,,,,,,,,,28483.6,,,,,,,28.4836,320.0,,,,,,,,,25370.4,,,,,,,,,25.3704,320.0,,,,,,,24600.9,,,,,,,24.600900000000003,320.0,,,,,,,,,31867.1,,,,,,,31.867099999999997,320.0,,,,,,,,
128,26321.0,,,,,26.321,320.0,,,,,,,,,,,28455.9,,,,,,,,,,,28.4559,320.0,,,,,25627.3,,,,,25.627299999999998,320.0,,,,,,,,,,,24579.5,,,,,,,,,,,,,24.5795,320.0,,,31872.2,,,,,,,,,,,31.8722,320.0,,,,
129,26403.4,,,,,,,,,26.4034,320.0,,,,,,,27892.1,,,,,27.8921,320.0,,,,,,,,,,,24500.7,,,,,,,,,,,,,,,24.500700000000002,320.0,24200.7,,,,,,,,,24.2007,320.0,,,,,,,31886.1,,,31.8861,320.0,,,,,,,,,,,,
130,26317.5,,,,,,,26.3175,320.0,,,,,,,,,25896.9,,,,,,,,,,,,,,,,,24686.8,,,,,,,,,,,,,24.686799999999998,320.0,,,24506.2,,,,,,,,,,,24.5062,320.0,,,,,31981.2,,,,,,,,,,,,,31.9812,320.0,,
131,26647.6,,,,,,,,,,,26.647599999999997,320.0,,,,,27407.5,,,27.4075,320.0,,,,,,,,,,,,,25997.0,,,25.997,320.0,,,,,,,,,,,,,24379.7,,,,,,,,,,,,,,,24.3797,320.0,31932.9,,,,,31.9329,320.0,,,,,,,,,,
132,26096.5,,,,,,,,,,,,,,,,,24616.7,,,,,,,,,24.6167,320.0,,,,,,,24560.9,,,,,,,,,,,24.5609,320.0,,,,,24457.6,,,24.4576,320.0,,,,,,,,,,,,,31694.9,,,,,,,,,,,,,,,,
133,26274.1,,,26.274099999999997,320.0,,,,,,,,,,,,,153158.2,153.15820000000002,120.0,,,,,,,,,,,,,,,153168.7,153.1687,120.0,,,,,,,,,,,,,,,76817.5,76.8175,120.0,,,,,,,,,,,,,,,31225.4,,,,,,,,,,,,,,,31.2254,320.0
134,29283.7,,,,,,,,,,,,,,,29.2837,340.0,28721.9,,,28.7219,340.0,,,,,,,,,,,,,24437.2,,,,,,,,,,,,,,,,,23968.2,,,23.9682,340.0,,,,,,,,,,,,,129005.3,129.0053,140.0,,,,,,,,,,,,,,
135,29511.2,,,,,,,,,,,,,,,,,28310.8,,,,,,,,,,,,,28.3108,340.0,,,25301.4,,,,,25.3014,340.0,,,,,,,,,,,24044.5,,,,,,,,,,,,,,,,,30143.1,,,,,,,,,30.143099999999997,340.0,,,,,,
136,29181.1,,,,,29.181099999999997,340.0,,,,,,,,,,,30577.9,,,,,,,,,,,,,,,30.577900000000003,340.0,25605.5,,,25.6055,340.0,,,,,,,,,,,,,23979.7,,,,,,,,,,,,,,,23.9797,340.0,29845.3,,,,,,,,,,,,,29.845299999999998,340.0,,
137,29303.5,,,,,,,,,,,29.3035,340.0,,,,,30185.9,,,,,30.1859,340.0,,,,,,,,,,,24227.0,,,,,,,,,,,,,24.227,340.0,,,23994.1,,,,,,,,,,,23.9941,340.0,,,,,29874.1,,,,,,,29.8741,340.0,,,,,,,,
138,29308.7,,,,,,,,,29.3087,340.0,,,,,,,26823.4,,,,,,,,,26.823400000000003,340.0,,,,,,,24594.4,,,,,,,24.5944,340.0,,,,,,,,,24135.0,,,,,,,,,,,,,24.135,340.0,,,30036.8,,,30.0368,340.0,,,,,,,,,,,,
139,29467.1,,,,,,,,,,,,,29.4671,340.0,,,29176.4,,,,,,,29.1764,340.0,,,,,,,,,23606.8,,,,,,,,,,,23.6068,340.0,,,,,24324.8,,,,,,,,,24.3248,340.0,,,,,,,29857.5,,,,,,,,,,,29.8575,340.0,,,,
140,29236.3,,,,,,,29.2363,340.0,,,,,,,,,29625.0,,,,,,,,,,,29.625,340.0,,,,,24144.2,,,,,,,,,,,,,,,24.1442,340.0,24247.8,,,,,24.247799999999998,340.0,,,,,,,,,,,29932.1,,,,,29.9321,340.0,,,,,,,,,,
141,102147.8,102.1478,140.0,,,,,,,,,,,,,,,26603.8,,,,,,,,,,,,,,,,,24674.3,,,,,,,,,24.6743,340.0,,,,,,,23905.4,,,,,,,23.9054,340.0,,,,,,,,,29935.3,,,,,,,,,,,,,,,,
142,29036.7,,,29.0367,340.0,,,,,,,,,,,,,152276.3,152.2763,140.0,,,,,,,,,,,,,,,152084.5,152.0845,140.0,,,,,,,,,,,,,,,84843.5,84.8435,140.0,,,,,,,,,,,,,,,29990.2,,,,,,,,,,,,,,,29.9902,340.0
143,21123.5,,,,,21.1235,360.0,,,,,,,,,,,31092.5,,,,,,,31.0925,360.0,,,,,,,,,23226.7,,,,,,,,,,,,,,,23.2267,360.0,74324.8,74.3248,160.0,,,,,,,,,,,,,,,131333.7,131.33370000000002,160.0,,,,,,,,,,,,,,
144,20978.8,,,,,,,,,20.9788,360.0,,,,,,,29653.0,,,29.653,360.0,,,,,,,,,,,,,24073.3,,,,,24.0733,360.0,,,,,,,,,,,24776.8,,,,,,,,,,,,,,,,,28183.6,,,,,,,,,28.1836,360.0,,,,,,
145,20944.5,,,,,,,,,,,20.9445,360.0,,,,,28271.8,,,,,,,,,,,,,28.2718,360.0,,,23954.6,,,,,,,23.9546,360.0,,,,,,,,,24631.9,,,,,,,,,,,,,24.6319,360.0,,,28399.2,,,,,,,,,,,,,28.3992,360.0,,
146,20720.5,,,,,,,20.7205,360.0,,,,,,,,,27731.3,,,,,,,,,27.7313,360.0,,,,,,,23853.9,,,,,,,,,23.853900000000003,360.0,,,,,,,24472.4,,,,,,,24.4724,360.0,,,,,,,,,28633.9,,,28.6339,360.0,,,,,,,,,,,,
147,21177.1,,,,,,,,,,,,,,,21.1771,360.0,28153.7,,,,,,,,,,,,,,,,,24440.1,,,24.440099999999997,360.0,,,,,,,,,,,,,24677.2,,,,,24.6772,360.0,,,,,,,,,,,28521.4,,,,,,,28.5214,360.0,,,,,,,,
148,20776.1,,,,,,,,,,,,,20.7761,360.0,,,30760.9,,,,,,,,,,,,,,,30.760900000000003,360.0,22375.7,,,,,,,,,,,22.375700000000002,360.0,,,,,24496.9,,,24.4969,360.0,,,,,,,,,,,,,28873.2,,,,,,,,,,,28.8732,360.0,,,,
149,20934.6,,,20.9346,360.0,,,,,,,,,,,,,31065.3,,,,,31.0653,360.0,,,,,,,,,,,23559.7,,,,,,,,,,,,,23.5597,360.0,,,24547.0,,,,,,,,,,,,,,,24.547,360.0,28722.0,,,,,28.722,360.0,,,,,,,,,,
150,20893.2,,,,,,,,,,,,,,,,,29892.5,,,,,,,,,,,29.8925,360.0,,,,,22744.7,,,,,,,,,,,,,,,,,24596.1,,,,,,,,,,,24.5961,360.0,,,,,28347.4,,,,,,,,,,,,,,,,
151,124060.3,124.0603,160.0,,,,,,,,,,,,,,,151354.1,151.35410000000002,160.0,,,,,,,,,,,,,,,153659.3,153.6593,160.0,,,,,,,,,,,,,,,24579.4,,,,,,,,,24.5794,360.0,,,,,,,28878.7,,,,,,,,,,,,,,,28.878700000000002,360.0
152,19201.9,,,,,,,19.201900000000002,380.0,,,,,,,,,32137.9,,,,,,,32.1379,380.0,,,,,,,,,23415.5,,,,,23.4155,380.0,,,,,,,,,,,23112.0,,,,,23.112,380.0,,,,,,,,,,,125623.8,125.6238,180.0,,,,,,,,,,,,,,
153,19247.4,,,,,,,,,19.247400000000003,380.0,,,,,,,31496.6,,,,,,,,,,,31.496599999999997,380.0,,,,,22442.4,,,,,,,,,,,,,22.442400000000003,380.0,,,23169.1,,,23.1691,380.0,,,,,,,,,,,,,30586.5,,,,,,,,,30.5865,380.0,,,,,,
154,19114.8,,,,,,,,,,,19.1148,380.0,,,,,149680.6,149.6806,180.0,,,,,,,,,,,,,,,23473.8,,,,,,,,,23.4738,380.0,,,,,,,23370.8,,,,,,,,,,,23.3708,380.0,,,,,30231.7,,,,,,,,,,,,,30.2317,380.0,,
155,19202.7,,,,,19.2027,380.0,,,,,,,,,,,27501.8,,,,,,,,,,,,,,,,,23458.1,,,,,,,23.458099999999998,380.0,,,,,,,,,23208.5,,,,,,,,,,,,,,,23.2085,380.0,30494.5,,,,,,,30.4945,380.0,,,,,,,,
156,19315.4,,,,,,,,,,,,,19.3154,380.0,,,29615.8,,,,,,,,,,,,,29.6158,380.0,,,22661.7,,,,,,,,,,,,,,,,,23307.7,,,,,,,,,,,,,23.3077,380.0,,,30785.4,,,30.785400000000003,380.0,,,,,,,,,,,,
157,19361.0,,,19.361,380.0,,,,,,,,,,,,,27452.7,,,,,,,,,27.4527,380.0,,,,,,,22043.4,,,,,,,,,,,22.043400000000002,380.0,,,,,23195.3,,,,,,,23.1953,380.0,,,,,,,,,30599.4,,,,,,,,,,,,,,,,
158,19076.4,,,,,,,,,,,,,,,19.076400000000003,380.0,30876.5,,,,,,,,,,,,,,,30.8765,380.0,22393.6,,,,,,,,,,,,,,,22.3936,380.0,23356.0,,,,,,,,,23.356,380.0,,,,,,,30281.2,,,,,,,,,,,30.281200000000002,380.0,,,,
159,19305.1,,,,,,,,,,,,,,,,,31820.1,,,,,31.8201,380.0,,,,,,,,,,,24188.8,,,24.1888,380.0,,,,,,,,,,,,,23409.0,,,,,,,,,,,,,,,,,30674.9,,,,,30.6749,380.0,,,,,,,,,,
160,20666.9,20.666900000000002,180.0,,,,,,,,,,,,,,,31194.4,,,31.1944,380.0,,,,,,,,,,,,,153937.6,153.9376,180.0,,,,,,,,,,,,,,,75511.0,75.511,180.0,,,,,,,,,,,,,,,30380.5,,,,,,,,,,,,,,,30.3805,380.0
161,24778.7,,,24.7787,400.0,,,,,,,,,,,,,32401.2,,,32.4012,400.0,,,,,,,,,,,,,20466.8,,,,,,,,,,,,,,,20.4668,400.0,24730.0,,,24.73,400.0,,,,,,,,,,,,,129203.2,129.2032,200.0,,,,,,,,,,,,,,
162,24469.3,,,,,,,,,,,24.4693,400.0,,,,,33895.7,,,,,,,,,,,33.8957,400.0,,,,,21669.4,,,,,21.669400000000003,400.0,,,,,,,,,,,24854.8,,,,,,,,,,,24.8548,400.0,,,,,27587.6,,,,,,,,,27.5876,400.0,,,,,,
163,25010.7,,,,,,,,,25.0107,400.0,,,,,,,32989.7,,,,,32.9897,400.0,,,,,,,,,,,20058.6,,,,,,,,,,,20.0586,400.0,,,,,24657.8,,,,,,,,,,,,,24.657799999999998,400.0,,,27671.2,,,,,,,,,,,,,27.671200000000002,400.0,,
164,24997.3,,,,,24.9973,400.0,,,,,,,,,,,33763.4,,,,,,,33.763400000000004,400.0,,,,,,,,,20962.8,,,,,,,,,20.962799999999998,400.0,,,,,,,24633.4,,,,,,,,,24.6334,400.0,,,,,,,27579.5,,,,,,,27.5795,400.0,,,,,,,,
165,24912.0,,,,,,,24.912,400.0,,,,,,,,,29744.0,,,,,,,,,,,,,,,,,21951.7,,,21.951700000000002,400.0,,,,,,,,,,,,,24838.5,,,,,,,24.8385,400.0,,,,,,,,,27518.9,,,27.518900000000002,400.0,,,,,,,,,,,,
166,25025.1,,,,,,,,,,,,,,,,,33750.6,,,,,,,,,,,,,,,33.7506,400.0,20504.5,,,,,,,20.5045,400.0,,,,,,,,,24767.6,,,,,,,,,,,,,,,,,27944.9,,,,,,,,,,,27.9449,400.0,,,,
167,24727.4,,,,,,,,,,,,,,,24.727400000000003,400.0,30533.0,,,,,,,,,30.533,400.0,,,,,,,20076.6,,,,,,,,,,,,,,,,,24629.2,,,,,,,,,,,,,,,24.6292,400.0,27787.7,,,,,,,,,,,,,,,,
168,24669.3,,,,,,,,,,,,,24.6693,400.0,,,31387.1,,,,,,,,,,,,,31.3871,400.0,,,20636.8,,,,,,,,,,,,,20.6368,400.0,,,24499.0,,,,,24.499,400.0,,,,,,,,,,,27466.7,,,,,27.4667,400.0,,,,,,,,,,
169,130838.9,130.8389,200.0,,,,,,,,,,,,,,,147127.2,147.12720000000002,200.0,,,,,,,,,,,,,,,153127.4,153.1274,200.0,,,,,,,,,,,,,,,75227.4,75.22739999999999,200.0,,,,,,,,,,,,,,,28181.6,,,,,,,,,,,,,,,28.1816,400.0
170,20427.1,,,,,,,,,20.4271,420.0,,,,,,,31481.2,,,,,,,,,,,,,,,31.4812,420.0,20021.8,,,,,,,,,,,,,,,,,24926.3,,,,,24.926299999999998,420.0,,,,,,,,,,,127914.5,127.9145,220.0,,,,,,,,,,,,,,
171,20298.7,,,,,,,,,,,20.2987,420.0,,,,,31888.4,,,,,,,31.8884,420.0,,,,,,,,,20097.4,,,,,,,20.0974,420.0,,,,,,,,,24916.4,,,,,,,,,,,,,,,24.916400000000003,420.0,29338.7,,,,,,,,,29.3387,420.0,,,,,,
172,20241.2,,,,,,,,,,,,,,,20.2412,420.0,30000.3,,,,,,,,,,,,,,,,,20175.7,,,20.1757,420.0,,,,,,,,,,,,,24548.0,,,,,,,24.548,420.0,,,,,,,,,29338.2,,,,,,,29.3382,420.0,,,,,,,,
173,20288.6,,,,,,,,,,,,,20.2886,420.0,,,32265.7,,,,,32.2657,420.0,,,,,,,,,,,19747.1,,,,,,,,,,,,,19.7471,420.0,,,24665.4,,,,,,,,,,,,,24.6654,420.0,,,29439.7,,,,,,,,,,,,,29.439700000000002,420.0,,
174,20633.7,,,20.6337,420.0,,,,,,,,,,,,,29724.3,,,,,,,,,,,,,29.7243,420.0,,,20347.3,,,,,,,,,,,,,,,20.3473,420.0,24632.1,,,,,,,,,,,,,,,,,29492.4,,,,,,,,,,,29.4924,420.0,,,,
